Year,Data Item
2002,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - ACRES HARVESTED"
2002,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - ACRES PLANTED"
2002,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2002,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2002,"BEANS, GREEN, LIMA, FORDHOOK, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
2002,"BEANS, GREEN, LIMA, PROCESSING - ACRES HARVESTED"
2002,"BEANS, GREEN, LIMA, PROCESSING - ACRES PLANTED"
2002,"BEANS, GREEN, LIMA, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"BEANS, GREEN, LIMA, PROCESSING - PRODUCTION, MEASURED IN $"
2002,"BEANS, GREEN, LIMA, PROCESSING - PRODUCTION, MEASURED IN TONS"
2002,"BEANS, GREEN, LIMA, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2002,"BEANS, GREEN, LIMA, PROCESSING, CANNED - ACRES HARVESTED"
2002,"BEANS, GREEN, LIMA, PROCESSING, CANNED - ACRES PLANTED"
2002,"BEANS, GREEN, LIMA, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"BEANS, GREEN, LIMA, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
2002,"BEANS, GREEN, LIMA, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
2002,"BEANS, GREEN, LIMA, PROCESSING, CANNED - YIELD, MEASURED IN TONS / ACRE"
2002,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - ACRES HARVESTED"
2002,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - ACRES PLANTED"
2002,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2002,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2002,"BEANS, GREEN, LIMA, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
2002,"BEANS, SNAP, FRESH MARKET - ACRES HARVESTED"
2002,"BEANS, SNAP, FRESH MARKET - ACRES PLANTED"
2002,"BEANS, SNAP, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"BEANS, SNAP, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"BEANS, SNAP, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"BEANS, SNAP, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"BEANS, SNAP, PROCESSING - ACRES HARVESTED"
2002,"BEANS, SNAP, PROCESSING - ACRES PLANTED"
2002,"BEANS, SNAP, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"BEANS, SNAP, PROCESSING - PRODUCTION, MEASURED IN $"
2002,"BEANS, SNAP, PROCESSING - PRODUCTION, MEASURED IN TONS"
2002,"BEANS, SNAP, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2002,"BEANS, SNAP, PROCESSING, CANNED - ACRES HARVESTED"
2002,"BEANS, SNAP, PROCESSING, CANNED - ACRES PLANTED"
2002,"BEANS, SNAP, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"BEANS, SNAP, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
2002,"BEANS, SNAP, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
2002,"BEANS, SNAP, PROCESSING, CANNED - YIELD, MEASURED IN TONS / ACRE"
2002,"BEANS, SNAP, PROCESSING, FROZEN - ACRES HARVESTED"
2002,"BEANS, SNAP, PROCESSING, FROZEN - ACRES PLANTED"
2002,"BEANS, SNAP, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"BEANS, SNAP, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2002,"BEANS, SNAP, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2002,"BEANS, SNAP, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
2002,"BLUEBERRIES - PRODUCTION, MEASURED IN $"
2002,"BOYSENBERRIES - PRODUCTION, MEASURED IN $"
2002,BROCCOLI - ACRES HARVESTED
2002,BROCCOLI - ACRES PLANTED
2002,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"BROCCOLI - PRODUCTION, MEASURED IN $"
2002,"BROCCOLI - PRODUCTION, MEASURED IN CWT"
2002,"BROCCOLI - YIELD, MEASURED IN CWT / ACRE"
2002,"BROCCOLI, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"BROCCOLI, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"BROCCOLI, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"BROCCOLI, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"BROCCOLI, PROCESSING - PRODUCTION, MEASURED IN $"
2002,"BROCCOLI, PROCESSING - PRODUCTION, MEASURED IN TONS"
2002,"CABBAGE, FRESH MARKET - ACRES HARVESTED"
2002,"CABBAGE, FRESH MARKET - ACRES PLANTED"
2002,"CABBAGE, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"CABBAGE, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"CABBAGE, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"CABBAGE, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,CANOLA - ACRES HARVESTED
2002,CANOLA - ACRES PLANTED
2002,"CANOLA - PRODUCTION, MEASURED IN $"
2002,"CANOLA - PRODUCTION, MEASURED IN LB"
2002,"CANOLA - YIELD, MEASURED IN LB / ACRE"
2002,"CARROTS, FRESH MARKET - ACRES HARVESTED"
2002,"CARROTS, FRESH MARKET - ACRES PLANTED"
2002,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"CARROTS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"CARROTS, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"CARROTS, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"CARROTS, PROCESSING - ACRES HARVESTED"
2002,"CARROTS, PROCESSING - ACRES PLANTED"
2002,"CARROTS, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"CARROTS, PROCESSING - PRODUCTION, MEASURED IN $"
2002,"CARROTS, PROCESSING - PRODUCTION, MEASURED IN TONS"
2002,"CARROTS, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2002,CAULIFLOWER - ACRES HARVESTED
2002,CAULIFLOWER - ACRES PLANTED
2002,"CAULIFLOWER - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"CAULIFLOWER - PRODUCTION, MEASURED IN $"
2002,"CAULIFLOWER - PRODUCTION, MEASURED IN CWT"
2002,"CAULIFLOWER - YIELD, MEASURED IN CWT / ACRE"
2002,"CAULIFLOWER, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"CAULIFLOWER, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"CAULIFLOWER, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"CAULIFLOWER, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"CAULIFLOWER, PROCESSING - PRODUCTION, MEASURED IN $"
2002,"CAULIFLOWER, PROCESSING - PRODUCTION, MEASURED IN TONS"
2002,CELERY - ACRES HARVESTED
2002,CELERY - ACRES PLANTED
2002,"CELERY - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"CELERY - PRODUCTION, MEASURED IN $"
2002,"CELERY - PRODUCTION, MEASURED IN CWT"
2002,"CELERY - YIELD, MEASURED IN CWT / ACRE"
2002,"CHERRIES, SWEET - PRODUCTION, MEASURED IN $"
2002,"CHERRIES, TART - PRODUCTION, MEASURED IN $"
2002,CHICKPEAS - ACRES HARVESTED
2002,CHICKPEAS - ACRES PLANTED
2002,"CHICKPEAS - PRODUCTION, MEASURED IN CWT"
2002,"CHICKPEAS - YIELD, MEASURED IN LB / ACRE"
2002,COFFEE - ACRES HARVESTED
2002,"COFFEE - PRODUCTION, MEASURED IN $"
2002,"COFFEE - PRODUCTION, MEASURED IN LB"
2002,"COFFEE - YIELD, MEASURED IN LB / ACRE"
2002,CORN - ACRES PLANTED
2002,"CORN, GRAIN - ACRES HARVESTED"
2002,"CORN, GRAIN - PRICE RECEIVED, MEASURED IN $ / BU"
2002,"CORN, GRAIN - PRODUCTION, MEASURED IN $"
2002,"CORN, GRAIN - PRODUCTION, MEASURED IN BU"
2002,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE"
2002,"CORN, SILAGE - ACRES HARVESTED"
2002,"CORN, SILAGE - PRODUCTION, MEASURED IN TONS"
2002,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE"
2002,COTTON - ACRES HARVESTED
2002,COTTON - ACRES PLANTED
2002,"COTTON - INDEX FOR PRICE RECEIVED, 1910 - 1914"
2002,"COTTON - INDEX FOR PRICE RECEIVED, 1990 - 1992"
2002,"COTTON - INDEX FOR PRICE RECEIVED, 2011"
2002,"COTTON - PRODUCTION, MEASURED IN $"
2002,"COTTON - PRODUCTION, MEASURED IN 480 LB BALES"
2002,"COTTON - YIELD, MEASURED IN LB / ACRE"
2002,"COTTON, COTTONSEED - PRODUCTION, MEASURED IN $"
2002,"COTTON, COTTONSEED - PRODUCTION, MEASURED IN TONS"
2002,"COTTON, PIMA - ACRES HARVESTED"
2002,"COTTON, PIMA - ACRES PLANTED"
2002,"COTTON, PIMA - PRICE RECEIVED, MEASURED IN $ / LB"
2002,"COTTON, PIMA - PRODUCTION, MEASURED IN $"
2002,"COTTON, PIMA - PRODUCTION, MEASURED IN 480 LB BALES"
2002,"COTTON, PIMA - YIELD, MEASURED IN LB / ACRE"
2002,"COTTON, UPLAND - ACRES HARVESTED"
2002,"COTTON, UPLAND - ACRES PLANTED"
2002,"COTTON, UPLAND - PRICE RECEIVED, MEASURED IN $ / LB"
2002,"COTTON, UPLAND - PRODUCTION, MEASURED IN $"
2002,"COTTON, UPLAND - PRODUCTION, MEASURED IN 480 LB BALES"
2002,"COTTON, UPLAND - YIELD, MEASURED IN LB / ACRE"
2002,"CRANBERRIES - PRODUCTION, MEASURED IN $"
2002,"CUCUMBERS, FRESH MARKET - ACRES HARVESTED"
2002,"CUCUMBERS, FRESH MARKET - ACRES PLANTED"
2002,"CUCUMBERS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"CUCUMBERS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"CUCUMBERS, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"CUCUMBERS, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"CUCUMBERS, PROCESSING, PICKLES - ACRES HARVESTED"
2002,"CUCUMBERS, PROCESSING, PICKLES - ACRES PLANTED"
2002,"CUCUMBERS, PROCESSING, PICKLES - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"CUCUMBERS, PROCESSING, PICKLES - PRODUCTION, MEASURED IN $"
2002,"CUCUMBERS, PROCESSING, PICKLES - PRODUCTION, MEASURED IN TONS"
2002,"CUCUMBERS, PROCESSING, PICKLES - YIELD, MEASURED IN TONS / ACRE"
2002,"DATES - PRODUCTION, MEASURED IN $"
2002,"FEED GRAINS - INDEX FOR PRICE RECEIVED, 2011"
2002,"FEED GRAINS & HAY - INDEX FOR PRICE RECEIVED, 1910 - 1914"
2002,"FEED GRAINS & HAY - INDEX FOR PRICE RECEIVED, 1990 - 1992"
2002,"FIELD CROPS, OTHER, INCL HAY - INDEX FOR PRICE RECEIVED, 2011"
2002,"FIGS - PRODUCTION, MEASURED IN $"
2002,FLAXSEED - ACRES HARVESTED
2002,FLAXSEED - ACRES PLANTED
2002,"FLAXSEED - PRICE RECEIVED, MEASURED IN $ / BU"
2002,"FLAXSEED - PRODUCTION, MEASURED IN $"
2002,"FLAXSEED - PRODUCTION, MEASURED IN BU"
2002,"FLAXSEED - YIELD, MEASURED IN BU / ACRE"
2002,"FOOD GRAINS - INDEX FOR PRICE RECEIVED, 1910 - 1914"
2002,"FOOD GRAINS - INDEX FOR PRICE RECEIVED, 1990 - 1992"
2002,"FOOD GRAINS - INDEX FOR PRICE RECEIVED, 2011"
2002,GARLIC - ACRES HARVESTED
2002,GARLIC - ACRES PLANTED
2002,"GARLIC - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"GARLIC - PRODUCTION, MEASURED IN $"
2002,"GARLIC - PRODUCTION, MEASURED IN CWT"
2002,"GARLIC - YIELD, MEASURED IN CWT / ACRE"
2002,GINGER ROOT - ACRES HARVESTED
2002,"GINGER ROOT - PRODUCTION, MEASURED IN $"
2002,"GINGER ROOT - PRODUCTION, MEASURED IN LB"
2002,"GINGER ROOT - YIELD, MEASURED IN LB / ACRE"
2002,GRAPEFRUIT - ACRES BEARING
2002,"GRAPEFRUIT - PRODUCTION, MEASURED IN $"
2002,"GRAPEFRUIT - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"GRAPEFRUIT - YIELD, MEASURED IN BOXES / ACRE"
2002,"GRAPEFRUIT, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"GRAPEFRUIT, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"GRAPEFRUIT, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2002,"GRAPES - PRODUCTION, MEASURED IN $"
2002,"GUAVAS - PRODUCTION, MEASURED IN $"
2002,HAY - ACRES HARVESTED
2002,"HAY - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"HAY - PRODUCTION, MEASURED IN $"
2002,"HAY - PRODUCTION, MEASURED IN TONS"
2002,"HAY - YIELD, MEASURED IN TONS / ACRE"
2002,"HAY, (EXCL ALFALFA) - ACRES HARVESTED"
2002,"HAY, (EXCL ALFALFA) - PRODUCTION, MEASURED IN $"
2002,"HAY, (EXCL ALFALFA) - PRODUCTION, MEASURED IN TONS"
2002,"HAY, (EXCL ALFALFA) - YIELD, MEASURED IN TONS / ACRE"
2002,"HAY, ALFALFA - ACRES HARVESTED"
2002,"HAY, ALFALFA - PRODUCTION, MEASURED IN $"
2002,"HAY, ALFALFA - PRODUCTION, MEASURED IN TONS"
2002,"HAY, ALFALFA - YIELD, MEASURED IN TONS / ACRE"
2002,HAY & HAYLAGE - ACRES HARVESTED
2002,"HAY & HAYLAGE - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2002,"HAY & HAYLAGE - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2002,"HAY & HAYLAGE, ALFALFA - ACRES HARVESTED"
2002,"HAY & HAYLAGE, ALFALFA - ACRES PLANTED"
2002,"HAY & HAYLAGE, ALFALFA - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2002,"HAY & HAYLAGE, ALFALFA - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2002,HAYLAGE - ACRES HARVESTED
2002,"HAYLAGE - PRODUCTION, MEASURED IN TONS"
2002,"HAYLAGE - YIELD, MEASURED IN TONS / ACRE"
2002,"HAYLAGE, ALFALFA - ACRES HARVESTED"
2002,"HAYLAGE, ALFALFA - PRODUCTION, MEASURED IN TONS"
2002,"HAYLAGE, ALFALFA - YIELD, MEASURED IN TONS / ACRE"
2002,"HAZELNUTS - PRODUCTION, MEASURED IN $"
2002,"HAZELNUTS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN TONS"
2002,HOPS - ACRES HARVESTED
2002,"HOPS - PRODUCTION, MEASURED IN $"
2002,"HOPS - PRODUCTION, MEASURED IN LB"
2002,"HOPS - YIELD, MEASURED IN LB / ACRE"
2002,LEMONS - ACRES BEARING
2002,"LEMONS - PRODUCTION, MEASURED IN $"
2002,"LEMONS - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"LEMONS - YIELD, MEASURED IN BOXES / ACRE"
2002,"LEMONS, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"LEMONS, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"LEMONS, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2002,LENTILS - ACRES HARVESTED
2002,LENTILS - ACRES PLANTED
2002,"LENTILS - PRODUCTION, MEASURED IN $"
2002,"LENTILS - PRODUCTION, MEASURED IN CWT"
2002,"LENTILS - YIELD, MEASURED IN LB / ACRE"
2002,"LETTUCE, HEAD, FRESH MARKET - ACRES HARVESTED"
2002,"LETTUCE, HEAD, FRESH MARKET - ACRES PLANTED"
2002,"LETTUCE, HEAD, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"LETTUCE, HEAD, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"LETTUCE, HEAD, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"LETTUCE, HEAD, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"LETTUCE, LEAF, FRESH MARKET - ACRES HARVESTED"
2002,"LETTUCE, LEAF, FRESH MARKET - ACRES PLANTED"
2002,"LETTUCE, LEAF, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"LETTUCE, LEAF, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"LETTUCE, LEAF, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"LETTUCE, LEAF, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"LETTUCE, ROMAINE, FRESH MARKET - ACRES HARVESTED"
2002,"LETTUCE, ROMAINE, FRESH MARKET - ACRES PLANTED"
2002,"LETTUCE, ROMAINE, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"LETTUCE, ROMAINE, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"LETTUCE, ROMAINE, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"LETTUCE, ROMAINE, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"MAPLE SYRUP - PRODUCTION, MEASURED IN $"
2002,"MAPLE SYRUP - PRODUCTION, MEASURED IN GALLONS"
2002,"MAPLE SYRUP - YIELD, MEASURED IN GALLONS / TAP"
2002,"MELONS, CANTALOUP, FRESH MARKET - ACRES HARVESTED"
2002,"MELONS, CANTALOUP, FRESH MARKET - ACRES PLANTED"
2002,"MELONS, CANTALOUP, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"MELONS, CANTALOUP, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"MELONS, CANTALOUP, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"MELONS, CANTALOUP, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"MELONS, HONEYDEW, FRESH MARKET - ACRES HARVESTED"
2002,"MELONS, HONEYDEW, FRESH MARKET - ACRES PLANTED"
2002,"MELONS, HONEYDEW, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"MELONS, HONEYDEW, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"MELONS, HONEYDEW, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"MELONS, HONEYDEW, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"MELONS, WATERMELON, FRESH MARKET - ACRES HARVESTED"
2002,"MELONS, WATERMELON, FRESH MARKET - ACRES PLANTED"
2002,"MELONS, WATERMELON, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"MELONS, WATERMELON, FRESH MARKET - PRODUCTION, MEASURED IN $"
2002,"MELONS, WATERMELON, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2002,"MELONS, WATERMELON, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2002,"MILLET, PROSO - ACRES HARVESTED"
2002,"MILLET, PROSO - ACRES PLANTED"
2002,"MILLET, PROSO - PRODUCTION, MEASURED IN $"
2002,"MILLET, PROSO - PRODUCTION, MEASURED IN BU"
2002,"MILLET, PROSO - YIELD, MEASURED IN BU / ACRE"
2002,"MINT, PEPPERMINT, OIL - ACRES HARVESTED"
2002,"MINT, PEPPERMINT, OIL - PRODUCTION, MEASURED IN $"
2002,"MINT, PEPPERMINT, OIL - PRODUCTION, MEASURED IN LB"
2002,"MINT, PEPPERMINT, OIL - YIELD, MEASURED IN LB / ACRE"
2002,"MINT, SPEARMINT, OIL - ACRES HARVESTED"
2002,"MINT, SPEARMINT, OIL - PRODUCTION, MEASURED IN $"
2002,"MINT, SPEARMINT, OIL - PRODUCTION, MEASURED IN LB"
2002,"MINT, SPEARMINT, OIL - YIELD, MEASURED IN LB / ACRE"
2002,MUSTARD - ACRES HARVESTED
2002,MUSTARD - ACRES PLANTED
2002,"MUSTARD - PRODUCTION, MEASURED IN $"
2002,"MUSTARD - PRODUCTION, MEASURED IN LB"
2002,"MUSTARD - YIELD, MEASURED IN LB / ACRE"
2002,OATS - ACRES HARVESTED
2002,OATS - ACRES PLANTED
2002,"OATS - PRICE RECEIVED, MEASURED IN $ / BU"
2002,"OATS - PRODUCTION, MEASURED IN $"
2002,"OATS - PRODUCTION, MEASURED IN BU"
2002,"OATS - YIELD, MEASURED IN BU / ACRE"
2002,"OIL-BEARING CROPS - INDEX FOR PRICE RECEIVED, 1910 - 1914"
2002,"OIL-BEARING CROPS - INDEX FOR PRICE RECEIVED, 1990 - 1992"
2002,"OIL-BEARING CROPS - INDEX FOR PRICE RECEIVED, 2011"
2002,"ONIONS, DRY - ACRES HARVESTED"
2002,"ONIONS, DRY - ACRES PLANTED"
2002,"ONIONS, DRY - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"ONIONS, DRY - PRODUCTION, MEASURED IN $"
2002,"ONIONS, DRY - PRODUCTION, MEASURED IN CWT"
2002,"ONIONS, DRY - SHRINK, MEASURED IN CWT"
2002,"ONIONS, DRY - YIELD, MEASURED IN CWT / ACRE"
2002,"ONIONS, DRY, SPRING - ACRES HARVESTED"
2002,"ONIONS, DRY, SPRING - ACRES PLANTED"
2002,"ONIONS, DRY, SPRING - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"ONIONS, DRY, SPRING - PRODUCTION, MEASURED IN $"
2002,"ONIONS, DRY, SPRING - PRODUCTION, MEASURED IN CWT"
2002,"ONIONS, DRY, SPRING - YIELD, MEASURED IN CWT / ACRE"
2002,"ONIONS, DRY, SUMMER - ACRES HARVESTED"
2002,"ONIONS, DRY, SUMMER - ACRES PLANTED"
2002,"ONIONS, DRY, SUMMER - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"ONIONS, DRY, SUMMER - PRODUCTION, MEASURED IN $"
2002,"ONIONS, DRY, SUMMER - PRODUCTION, MEASURED IN CWT"
2002,"ONIONS, DRY, SUMMER - SHRINK, MEASURED IN CWT"
2002,"ONIONS, DRY, SUMMER - YIELD, MEASURED IN CWT / ACRE"
2002,"ONIONS, DRY, SUMMER, NON-STORAGE - ACRES HARVESTED"
2002,"ONIONS, DRY, SUMMER, NON-STORAGE - ACRES PLANTED"
2002,"ONIONS, DRY, SUMMER, NON-STORAGE - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"ONIONS, DRY, SUMMER, NON-STORAGE - PRODUCTION, MEASURED IN $"
2002,"ONIONS, DRY, SUMMER, NON-STORAGE - PRODUCTION, MEASURED IN CWT"
2002,"ONIONS, DRY, SUMMER, NON-STORAGE - YIELD, MEASURED IN CWT / ACRE"
2002,"ONIONS, DRY, SUMMER, STORAGE - ACRES HARVESTED"
2002,"ONIONS, DRY, SUMMER, STORAGE - ACRES PLANTED"
2002,"ONIONS, DRY, SUMMER, STORAGE - PRICE RECEIVED, MEASURED IN $ / CWT"
2002,"ONIONS, DRY, SUMMER, STORAGE - PRODUCTION, MEASURED IN $"
2002,"ONIONS, DRY, SUMMER, STORAGE - PRODUCTION, MEASURED IN CWT"
2002,"ONIONS, DRY, SUMMER, STORAGE - SHRINK, MEASURED IN CWT"
2002,"ONIONS, DRY, SUMMER, STORAGE - YIELD, MEASURED IN CWT / ACRE"
2002,ORANGES - ACRES BEARING
2002,"ORANGES - PRODUCTION, MEASURED IN $"
2002,"ORANGES - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES - YIELD, MEASURED IN BOXES / ACRE"
2002,"ORANGES, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES, MID & NAVEL - ACRES BEARING"
2002,"ORANGES, MID & NAVEL - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES, MID & NAVEL - YIELD, MEASURED IN BOXES / ACRE"
2002,"ORANGES, MID & NAVEL, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES, MID & NAVEL, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES, MID & NAVEL, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2002,"ORANGES, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2002,"ORANGES, VALENCIA - ACRES BEARING"
2002,"ORANGES, VALENCIA - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES, VALENCIA - YIELD, MEASURED IN BOXES / ACRE"
2002,"ORANGES, VALENCIA, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES, VALENCIA, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2002,"ORANGES, VALENCIA, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2002,"PAPAYAS - PRODUCTION, MEASURED IN LB"
2002,"PEACHES - PRODUCTION, MEASURED IN $"
2002,PEANUTS - ACRES HARVESTED
2002,PEANUTS - ACRES PLANTED
2002,"PEANUTS - PRODUCTION, MEASURED IN $"
2002,"PEANUTS - PRODUCTION, MEASURED IN LB"
2002,"PEANUTS - YIELD, MEASURED IN LB / ACRE"
2002,"PEARS - PRODUCTION, MEASURED IN $"
2002,"PEAS, AUSTRIAN WINTER - ACRES HARVESTED"
2002,"PEAS, AUSTRIAN WINTER - ACRES PLANTED"
2002,"PEAS, AUSTRIAN WINTER - PRODUCTION, MEASURED IN $"
2002,"PEAS, AUSTRIAN WINTER - PRODUCTION, MEASURED IN CWT"
2002,"PEAS, AUSTRIAN WINTER - YIELD, MEASURED IN LB / ACRE"
2002,"PEAS, DRY EDIBLE - ACRES HARVESTED"
2002,"PEAS, DRY EDIBLE - ACRES PLANTED"
2002,"PEAS, DRY EDIBLE - PRODUCTION, MEASURED IN $"
2002,"PEAS, DRY EDIBLE - PRODUCTION, MEASURED IN CWT"
2002,"PEAS, DRY EDIBLE - YIELD, MEASURED IN LB / ACRE"
2002,"PEAS, GREEN, PROCESSING - ACRES HARVESTED"
2002,"PEAS, GREEN, PROCESSING - ACRES PLANTED"
2002,"PEAS, GREEN, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2002,"PEAS, GREEN, PROCESSING - PRODUCTION, MEASURED IN $"
2002,"PEAS, GREEN, PROCESSING - PRODUCTION, MEASURED IN TONS"
2002,"PEAS, GREEN, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
